city,0.9855874285714286,0.013698285714285713,0.0007142857142857143
city,0.9795699032054148,0.018737362100707634,0.001692734693877551
city,0.9713890153974916,0.02557986690143748,0.0030311177010709533
city,0.9603139060579251,0.03482784289090124,0.0048582510511736305
city,0.9454066967779343,0.04724734910725619,0.007345954114809433
city,0.9254975487803435,0.06378168645432868,0.010720764765327732
city,0.8991871261020379,0.08553627438589659,0.015276599512065496
city,0.8649058512110818,0.11370781539214578,0.021386333396772393
city,0.8210713867587074,0.14942029303079546,0.02950832021049709
city,0.7663890512028352,0.19342975051303943,0.040181198284125336
city,0.7003152766218811,0.24568711434306217,0.05399760903505672
city,0.6236263721841653,0.30482693918484505,0.07154668863098973
city,0.5388969252026101,0.3677830333674827,0.09332004142990723
city,0.450557625921312,0.42985211597967493,0.11959025809901314
city,0.3642347367093219,0.48547128262168826,0.1502939806689899
city,0.28542108313880477,0.5296084160049419,0.18497050085625336
city,0.21804628426238498,0.5591540423095801,0.22279967342803492
city,0.1637041472454712,0.5735566048758096,0.2627392478787192
city,0.12185443066227256,0.5744379925393075,0.3037075767984199
city,0.09065540475673442,0.5646057332634665,0.344738861979799
city,0.06784171458756959,0.5470904424852409,0.3850678429271895
city,0.05129878210237915,0.5245554862214855,0.42414573167613523
city,0.03930503072017277,0.4990809885878715,0.46161398069195564
city,0.030561723863673132,0.4721756534023803,0.49726262273394645
city,0.02412984300146872,0.44488070187870044,0.5309894551198308
city,0.019345144051320904,0.4178882078375125,0.5627666481111665
city,0.015741941816570786,0.39164225236958317,0.592615805813846
city,0.012994019845841693,0.3664157277424849,0.6205902524116733
city,0.010871879088282143,0.3423653165184384,0.6467628043932794
city,0.009212861731902871,0.3195696684092149,0.6712174698588821
city,0.00790061149668228,0.298055513758063,0.6940438747452545
city,0.006851034217514128,0.2778154114830838,0.7153335542994019
city,0.006002696015014567,0.25881979172250597,0.7351775122624793
city,0.0053102269320110945,0.24102513282533045,0.7536646402426583
city,0.004739758041574475,0.22437952079967205,0.7708807211587534
city,0.004265738831461103,0.2088264313812374,0.7869078297873013
city,0.0038686969837153054,0.19430729955889484,0.8018240034573897
city,0.003533646395315567,0.18076325732165924,0.8157030962830251
city,0.0032489448653388003,0.16813629761437462,0.8286147575202865
city,0.0030054665010914787,0.15637004043473804,0.8406244930641703
city,0.002795996423220209,0.14541022191012803,0.8517937816666517
city,0.0026147839437452992,0.13520498996745095,0.8621802260888036
city,0.0024572097535925648,0.12570506487421432,0.871837725372193
city,0.0023195358707592925,0.11686380555174658,0.880816658577494
city,0.002198716193389488,0.10863721054684877,0.8891640732597617
city,0.0020922518120486105,0.10098387417484331,0.896923874013108
